CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683740649.5246
MEM 31.828125 1683740649.6316
MEM 75.152344 1683740649.7416
MEM 110.101562 1683740649.8506
MEM 144.535156 1683740649.9616
MEM 160.390625 1683740650.0718
MEM 166.328125 1683740650.1834
MEM 182.812500 1683740650.2917
MEM 182.812500 1683740650.4018
MEM 183.136719 1683740650.5119
MEM 183.136719 1683740650.6229
MEM 183.136719 1683740650.7350
MEM 183.144531 1683740650.8448
MEM 183.144531 1683740650.9528
MEM 183.281250 1683740651.0598
MEM 183.292969 1683740651.1700
MEM 183.335938 1683740651.2789
MEM 183.339844 1683740651.3904
MEM 199.511719 1683740651.5035
MEM 213.742188 1683740651.6101
MEM 214.113281 1683740651.7206
MEM 214.191406 1683740651.8293
MEM 214.191406 1683740651.9397
MEM 214.191406 1683740652.0476
MEM 214.253906 1683740652.1607
MEM 214.253906 1683740652.2700
MEM 214.269531 1683740652.3769
MEM 214.269531 1683740652.4900
MEM 214.269531 1683740652.6001
MEM 214.250000 1683740652.7109
MEM 214.773438 1683740652.8187
MEM 214.824219 1683740652.9260
MEM 214.824219 1683740653.0370
MEM 215.058594 1683740653.1490
MEM 215.058594 1683740653.2589
MEM 215.058594 1683740653.3691
MEM 215.058594 1683740653.4808
MEM 215.089844 1683740653.5889
MEM 215.089844 1683740653.6978
MEM 215.089844 1683740653.8119
MEM 215.089844 1683740653.9209
MEM 215.062500 1683740654.0312
MEM 215.062500 1683740654.1397
MEM 215.062500 1683740654.2499
MEM 215.062500 1683740654.3600
MEM 214.687500 1683740654.4710
MEM 214.687500 1683740654.5790
MEM 214.687500 1683740654.6869
MEM 214.382812 1683740654.7968
MEM 214.593750 1683740654.9058
MEM 215.210938 1683740655.0136
MEM 215.632812 1683740655.1227
MEM 215.632812 1683740655.2358
MEM 215.632812 1683740655.3399
MEM 215.632812 1683740655.4499
MEM 215.632812 1683740655.5613
MEM 215.632812 1683740655.6712
MEM 215.644531 1683740655.7819
MEM 215.644531 1683740655.8938
MEM 215.781250 1683740656.0000
MEM 215.843750 1683740656.1069
MEM 215.800781 1683740656.2179
MEM 215.800781 1683740656.3269
MEM 215.800781 1683740656.4348
MEM 215.800781 1683740656.5457
MEM 215.800781 1683740656.6527
MEM 215.992188 1683740656.7623
MEM 215.992188 1683740656.8715
MEM 215.992188 1683740656.9861
MEM 215.992188 1683740657.0959
MEM 994.914062 1683740657.2048
MEM 1256.671875 1683740657.3118
MEM 1315.867188 1683740657.4208
MEM 1399.992188 1683740657.5338
MEM 1481.554688 1683740657.6438
MEM 1564.429688 1683740657.7539
MEM 1646.367188 1683740657.8621
MEM 1728.117188 1683740657.9695
MEM 1810.117188 1683740658.0790
MEM 1892.992188 1683740658.1889
MEM 1972.804688 1683740658.2960
MEM 2055.617188 1683740658.4073
MEM 2141.492188 1683740658.5255
MEM 2232.054688 1683740658.6445
MEM 2296.343750 1683740658.7539
MEM 1261.625000 1683740658.8647
MEM 1382.843750 1683740658.9703
MEM 1515.625000 1683740659.0783
MEM 1660.843750 1683740659.1913
MEM 1805.605469 1683740659.2983
MEM 1948.937500 1683740659.4063
MEM 2092.679688 1683740659.5153
MEM 2239.351562 1683740659.6249
MEM 2389.035156 1683740659.7389
MEM 2536.683594 1683740659.8489
MEM 2681.535156 1683740659.9579
MEM 2825.281250 1683740660.0680
MEM 2970.390625 1683740660.1770
MEM 3108.699219 1683740660.2980
MEM 3279.273438 1683740660.4150
MEM 3426.808594 1683740660.5210
MEM 3574.289062 1683740660.6280
MEM 3726.703125 1683740660.7370
MEM 3881.617188 1683740660.8490
MEM 4032.066406 1683740660.9584
MEM 4177.089844 1683740661.0653
MEM 4314.949219 1683740661.1726
MEM 4452.027344 1683740661.2813
MEM 4600.542969 1683740661.3919
MEM 4750.039062 1683740661.5009
MEM 4901.886719 1683740661.6089
MEM 5050.828125 1683740661.7189
MEM 5195.410156 1683740661.8249
MEM 5354.917969 1683740661.9363
MEM 5506.636719 1683740662.0483
MEM 5670.445312 1683740662.1563
MEM 5816.722656 1683740662.2653
MEM 5988.453125 1683740662.3743
MEM 6150.042969 1683740662.4863
MEM 6325.167969 1683740662.5963
MEM 6481.332031 1683740662.7054
MEM 6646.644531 1683740662.8143
MEM 6797.738281 1683740662.9243
MEM 6974.925781 1683740663.0363
MEM 7145.550781 1683740663.1453
MEM 6398.234375 1683740663.2604
MEM 6233.453125 1683740663.3684
MEM 6233.453125 1683740663.4764
MEM 6246.394531 1683740663.5844
MEM 6246.394531 1683740663.6996
MEM 6249.093750 1683740663.8186
MEM 6262.691406 1683740663.9289
MEM 6262.691406 1683740664.0375
MEM 6275.445312 1683740664.1449
MEM 6283.175781 1683740664.2535
MEM 6283.175781 1683740664.3639
MEM 6301.964844 1683740664.4729
MEM 6308.324219 1683740664.5800
MEM 6308.324219 1683740664.6948
MEM 6329.679688 1683740664.8006
MEM 6339.531250 1683740664.9076
MEM 6339.531250 1683740665.0164
MEM 6354.671875 1683740665.1249
MEM 6379.152344 1683740665.2329
MEM 6379.152344 1683740665.3410
MEM 6380.027344 1683740665.4500
MEM 6410.867188 1683740665.5610
MEM 6428.359375 1683740665.6741
MEM 6428.359375 1683740665.7950
MEM 6433.425781 1683740665.9025
MEM 6463.277344 1683740666.0100
MEM 6489.542969 1683740666.1197
MEM 6489.542969 1683740666.2295
MEM 6489.542969 1683740666.3405
MEM 6516.300781 1683740666.4484
MEM 6547.335938 1683740666.5609
MEM 6566.281250 1683740666.6719
MEM 6566.281250 1683740666.7809
MEM 6568.656250 1683740666.8900
MEM 6599.675781 1683740667.0020
MEM 6630.164062 1683740667.1120
MEM 6660.945312 1683740667.2230
MEM 6662.175781 1683740667.3330
MEM 6662.175781 1683740667.4410
MEM 6680.281250 1683740667.5510
MEM 6710.175781 1683740667.6600
MEM 6740.695312 1683740667.7692
