CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.183594 1683808059.0525
MEM 27.660156 1683808059.1559
MEM 32.613281 1683808059.2603
MEM 32.714844 1683808059.3645
MEM 32.714844 1683808059.4692
MEM 32.714844 1683808059.5734
MEM 32.714844 1683808059.6766
MEM 32.714844 1683808059.7798
MEM 32.714844 1683808059.8839
MEM 32.714844 1683808059.9882
MEM 32.714844 1683808060.0953
MEM 32.714844 1683808060.2001
MEM 32.714844 1683808060.3033
MEM 32.726562 1683808060.4069
MEM 46.933594 1683808060.5110
MEM 67.953125 1683808060.6151
MEM 68.035156 1683808060.7197
MEM 68.082031 1683808060.8243
MEM 68.507812 1683808060.9285
MEM 68.562500 1683808061.0317
MEM 68.562500 1683808061.1360
MEM 68.562500 1683808061.2402
MEM 68.523438 1683808061.3444
MEM 68.523438 1683808061.4486
MEM 68.523438 1683808061.5530
MEM 68.628906 1683808061.6570
MEM 68.699219 1683808061.7614
MEM 67.953125 1683808061.8660
MEM 67.953125 1683808061.9693
MEM 68.214844 1683808062.0732
MEM 95.203125 1683808062.1780
MEM 116.167969 1683808062.2850
MEM 144.136719 1683808062.3901
MEM 166.957031 1683808062.4943
MEM 193.343750 1683808062.5984
MEM 215.558594 1683808062.7026
MEM 230.230469 1683808062.8073
MEM 265.144531 1683808062.9115
MEM 275.386719 1683808063.0163
MEM 313.730469 1683808063.1224
MEM 317.875000 1683808063.2270
MEM 356.703125 1683808063.3312
MEM 378.546875 1683808063.4353
MEM 387.046875 1683808063.5394
MEM 425.785156 1683808063.6441
MEM 457.890625 1683808063.7483
MEM 457.890625 1683808063.8524
MEM 484.066406 1683808063.9566
MEM 522.507812 1683808064.0607
MEM 557.046875 1683808064.1649
MEM 557.046875 1683808064.2749
MEM 572.109375 1683808064.3795
MEM 607.433594 1683808064.4834
MEM 646.023438 1683808064.5876
MEM 680.820312 1683808064.6917
MEM 680.820312 1683808064.7961
MEM 682.152344 1683808064.9062
MEM 720.628906 1683808065.0106
MEM 761.914062 1683808065.1311
MEM 799.445312 1683808065.2353
MEM 835.628906 1683808065.3550
MEM 835.628906 1683808065.4591
MEM 835.628906 1683808065.5642
MEM 847.246094 1683808065.6684
MEM 885.492188 1683808065.7735
MEM 920.363281 1683808065.8775
MEM 959.121094 1683808065.9816
MEM 994.093750 1683808066.0863
MEM 1028.957031 1683808066.1914
MEM 1028.957031 1683808066.2955
MEM 1028.957031 1683808066.4017
MEM 1028.957031 1683808066.5064
MEM 1052.113281 1683808066.6095
MEM 1087.207031 1683808066.7137
MEM 1125.500000 1683808066.8178
MEM 1164.359375 1683808066.9224
MEM 1203.593750 1683808067.0266
MEM 1237.675781 1683808067.1308
MEM 1270.703125 1683808067.2354
MEM 1270.703125 1683808067.3401
MEM 1270.703125 1683808067.4447
MEM 1270.703125 1683808067.5491
MEM 1270.703125 1683808067.6534
MEM 1296.800781 1683808067.7649
MEM 1335.734375 1683808067.8691
MEM 1371.488281 1683808067.9737
MEM 1410.058594 1683808068.0783
MEM 1447.195312 1683808068.1880
MEM 1485.964844 1683808068.2927
MEM 1524.546875 1683808068.4021
MEM 1561.667969 1683808068.5068
MEM 1572.652344 1683808068.6237
MEM 1572.652344 1683808068.7278
MEM 1572.652344 1683808068.8314
MEM 1572.652344 1683808068.9360
MEM 1572.652344 1683808069.0406
MEM 1586.039062 1683808069.1448
MEM 1623.742188 1683808069.2490
MEM 1662.894531 1683808069.3531
MEM 1697.449219 1683808069.4573
MEM 1735.570312 1683808069.5615
MEM 1773.996094 1683808069.6764
MEM 1812.414062 1683808069.7805
MEM 1849.132812 1683808069.8871
MEM 1887.527344 1683808069.9913
MEM 1920.734375 1683808070.0956
MEM 1950.238281 1683808070.1997
MEM 1950.238281 1683808070.3091
MEM 1950.238281 1683808070.4133
MEM 1950.238281 1683808070.5190
MEM 1950.238281 1683808070.6227
MEM 1950.238281 1683808070.7341
MEM 1950.238281 1683808070.8383
MEM 1960.789062 1683808070.9423
MEM 1999.593750 1683808071.0465
MEM 2037.074219 1683808071.1596
MEM 2075.691406 1683808071.2636
MEM 2113.363281 1683808071.3813
MEM 2151.894531 1683808071.4862
MEM 2185.863281 1683808071.5933
MEM 2224.347656 1683808071.6977
MEM 2258.812500 1683808071.8018
MEM 2297.484375 1683808071.9059
MEM 2331.480469 1683808072.0149
MEM 2370.601562 1683808072.1190
MEM 2407.042969 1683808072.2257
MEM 2422.132812 1683808072.3299
MEM 2422.132812 1683808072.4428
MEM 2422.132812 1683808072.5469
MEM 2422.132812 1683808072.6511
MEM 2422.132812 1683808072.7551
MEM 2422.132812 1683808072.8592
MEM 2422.132812 1683808072.9634
MEM 2422.132812 1683808073.0677
MEM 2429.601562 1683808073.1717
MEM 2468.355469 1683808073.2759
MEM 2501.941406 1683808073.3800
MEM 2540.972656 1683808073.4842
MEM 2576.574219 1683808073.5889
MEM 2615.515625 1683808073.6937
MEM 2654.699219 1683808073.8019
MEM 2693.593750 1683808073.9060
MEM 2726.007812 1683808074.0104
MEM 2763.328125 1683808074.1146
MEM 2800.750000 1683808074.2227
MEM 2839.578125 1683808074.3267
MEM 2877.597656 1683808074.4376
MEM 2916.187500 1683808074.5417
MEM 2953.613281 1683808074.6536
MEM 2991.968750 1683808074.7577
MEM 3011.765625 1683808074.8751
MEM 3011.765625 1683808074.9794
MEM 3011.765625 1683808075.0889
MEM 3011.765625 1683808075.2024
MEM 3011.765625 1683808075.3101
MEM 3011.765625 1683808075.4142
MEM 3011.765625 1683808075.5252
MEM 3011.765625 1683808075.6293
MEM 3011.765625 1683808075.7363
MEM 3011.765625 1683808075.8400
MEM 3016.761719 1683808075.9441
MEM 3052.773438 1683808076.0482
MEM 3091.449219 1683808076.1525
MEM 3126.062500 1683808076.2567
MEM 3164.613281 1683808076.3603
MEM 3197.937500 1683808076.4649
MEM 3236.027344 1683808076.5717
MEM 3267.316406 1683808076.6758
MEM 3306.082031 1683808076.7793
MEM 3341.285156 1683808076.8833
MEM 3380.082031 1683808076.9876
MEM 3414.816406 1683808077.0919
MEM 3454.070312 1683808077.1962
MEM 3491.855469 1683808077.3003
MEM 3530.746094 1683808077.4049
MEM 3563.957031 1683808077.5092
MEM 3602.792969 1683808077.6132
MEM 3638.285156 1683808077.7175
MEM 3677.085938 1683808077.8215
MEM 3712.578125 1683808077.9249
MEM 3748.625000 1683808078.0297
MEM 3748.625000 1683808078.1345
MEM 3748.625000 1683808078.2403
MEM 3748.625000 1683808078.3443
MEM 3748.625000 1683808078.4486
MEM 3748.625000 1683808078.5531
MEM 3748.625000 1683808078.6580
MEM 3748.625000 1683808078.7624
MEM 3748.625000 1683808078.8666
MEM 3748.625000 1683808078.9708
MEM 3748.625000 1683808079.0752
MEM 3748.625000 1683808079.1794
MEM 3748.625000 1683808079.2833
MEM 3748.625000 1683808079.3876
