CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.664062 1683668818.3420
MEM 34.054688 1683668818.4541
MEM 83.265625 1683668818.5629
MEM 111.687500 1683668818.6725
MEM 152.394531 1683668818.7824
MEM 160.316406 1683668818.8924
MEM 177.105469 1683668819.0019
MEM 182.902344 1683668819.1110
MEM 182.902344 1683668819.2189
MEM 182.902344 1683668819.3289
MEM 182.925781 1683668819.4369
MEM 182.925781 1683668819.5475
MEM 182.925781 1683668819.6540
MEM 182.929688 1683668819.7646
MEM 183.339844 1683668819.8723
MEM 183.398438 1683668819.9862
MEM 183.406250 1683668820.0940
MEM 183.410156 1683668820.1996
MEM 190.460938 1683668820.3084
MEM 213.066406 1683668820.4182
MEM 213.679688 1683668820.5267
MEM 213.679688 1683668820.6349
MEM 213.691406 1683668820.7454
MEM 213.691406 1683668820.8538
MEM 213.781250 1683668820.9629
MEM 213.781250 1683668821.0735
MEM 213.792969 1683668821.1819
MEM 213.792969 1683668821.2894
MEM 214.011719 1683668821.3965
MEM 214.121094 1683668821.5042
MEM 215.207031 1683668821.6115
MEM 215.207031 1683668821.7191
MEM 215.207031 1683668821.8289
MEM 215.207031 1683668821.9359
MEM 215.207031 1683668822.0443
MEM 215.207031 1683668822.1550
MEM 215.207031 1683668822.2619
MEM 215.207031 1683668822.3690
MEM 215.207031 1683668822.4768
MEM 215.207031 1683668822.5842
MEM 215.207031 1683668822.6926
MEM 215.207031 1683668822.7990
MEM 215.207031 1683668822.9097
MEM 215.207031 1683668823.0164
MEM 215.207031 1683668823.1271
MEM 214.832031 1683668823.2473
MEM 214.832031 1683668823.3573
MEM 214.539062 1683668823.4790
MEM 214.492188 1683668823.5863
MEM 215.195312 1683668823.6927
MEM 215.289062 1683668823.8019
MEM 215.289062 1683668823.9129
MEM 215.289062 1683668824.0239
MEM 215.289062 1683668824.1310
MEM 215.382812 1683668824.2396
MEM 215.382812 1683668824.3517
MEM 215.382812 1683668824.4579
MEM 215.382812 1683668824.5660
MEM 215.382812 1683668824.6727
MEM 215.382812 1683668824.7798
MEM 215.382812 1683668824.8877
MEM 215.382812 1683668824.9970
MEM 215.335938 1683668825.1064
MEM 215.343750 1683668825.2139
MEM 215.347656 1683668825.3229
MEM 215.351562 1683668825.4309
MEM 215.363281 1683668825.5368
MEM 215.363281 1683668825.6458
MEM 215.371094 1683668825.7584
MEM 215.371094 1683668825.8698
MEM 215.371094 1683668825.9764
MEM 215.371094 1683668826.0848
MEM 215.371094 1683668826.1904
MEM 214.371094 1683668826.3009
MEM 214.375000 1683668826.4100
MEM 214.937500 1683668826.5199
MEM 215.277344 1683668826.6309
MEM 215.277344 1683668826.7400
MEM 215.277344 1683668826.8487
MEM 215.316406 1683668826.9571
MEM 215.316406 1683668827.0652
MEM 215.328125 1683668827.1758
MEM 215.332031 1683668827.2858
MEM 215.332031 1683668827.3949
MEM 215.332031 1683668827.5039
MEM 215.332031 1683668827.6134
MEM 215.332031 1683668827.7199
MEM 215.332031 1683668827.8288
MEM 215.332031 1683668827.9390
MEM 215.332031 1683668828.0482
MEM 215.351562 1683668828.1555
MEM 215.351562 1683668828.2668
MEM 215.351562 1683668828.3781
MEM 215.351562 1683668828.4861
MEM 215.351562 1683668828.5938
MEM 215.351562 1683668828.7027
MEM 215.351562 1683668828.8128
MEM 215.351562 1683668828.9198
MEM 215.351562 1683668829.0297
MEM 215.351562 1683668829.1386
MEM 215.351562 1683668829.2458
MEM 215.351562 1683668829.3548
MEM 215.539062 1683668829.4623
MEM 215.539062 1683668829.5743
MEM 215.539062 1683668829.6822
MEM 215.539062 1683668829.7904
MEM 215.539062 1683668829.8972
MEM 215.539062 1683668830.0057
MEM 215.523438 1683668830.1154
MEM 223.386719 1683668830.2240
MEM 233.703125 1683668830.3340
MEM 243.285156 1683668830.4430
MEM 252.085938 1683668830.5530
