CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683784608.3870
MEM 30.875000 1683784608.5041
MEM 61.566406 1683784608.6143
MEM 91.027344 1683784608.7240
MEM 108.699219 1683784608.8340
MEM 137.550781 1683784608.9434
MEM 160.171875 1683784609.0518
MEM 165.898438 1683784609.1631
MEM 165.960938 1683784609.2720
MEM 182.585938 1683784609.3802
MEM 182.585938 1683784609.4885
MEM 182.585938 1683784609.5971
MEM 182.585938 1683784609.7076
MEM 182.585938 1683784609.8165
MEM 182.605469 1683784609.9253
MEM 182.605469 1683784610.0366
MEM 182.609375 1683784610.1435
MEM 182.609375 1683784610.2543
MEM 182.652344 1683784610.3607
MEM 183.101562 1683784610.4694
MEM 183.113281 1683784610.5815
MEM 183.117188 1683784610.6914
MEM 183.117188 1683784610.8009
MEM 183.121094 1683784610.9086
MEM 183.140625 1683784611.0175
MEM 183.140625 1683784611.1296
MEM 183.140625 1683784611.2484
MEM 183.140625 1683784611.3595
MEM 183.156250 1683784611.4692
MEM 183.171875 1683784611.5777
MEM 183.171875 1683784611.6844
MEM 183.171875 1683784611.7943
MEM 183.175781 1683784611.9016
MEM 183.179688 1683784612.0136
MEM 183.179688 1683784612.1233
MEM 183.179688 1683784612.2336
MEM 183.210938 1683784612.3395
MEM 183.210938 1683784612.4475
MEM 183.210938 1683784612.5575
MEM 183.222656 1683784612.6676
MEM 183.222656 1683784612.7765
MEM 183.222656 1683784612.8846
MEM 183.222656 1683784612.9973
MEM 183.234375 1683784613.1170
MEM 183.246094 1683784613.2246
MEM 183.246094 1683784613.3368
MEM 183.312500 1683784613.4562
MEM 183.316406 1683784613.5655
MEM 183.386719 1683784613.6726
MEM 183.386719 1683784613.7796
MEM 183.386719 1683784613.8894
MEM 183.386719 1683784614.0007
MEM 183.046875 1683784614.1082
MEM 183.050781 1683784614.2156
MEM 183.050781 1683784614.3238
MEM 183.066406 1683784614.4349
MEM 183.156250 1683784614.5435
MEM 183.156250 1683784614.6515
MEM 183.156250 1683784614.7616
MEM 183.156250 1683784614.8700
MEM 183.156250 1683784614.9792
MEM 183.156250 1683784615.0883
MEM 183.156250 1683784615.1953
MEM 183.140625 1683784615.3028
MEM 183.140625 1683784615.4109
MEM 183.109375 1683784615.5229
MEM 183.109375 1683784615.6359
MEM 183.109375 1683784615.7479
MEM 183.109375 1683784615.8567
MEM 183.109375 1683784615.9677
MEM 183.183594 1683784616.0775
MEM 183.183594 1683784616.1877
MEM 183.183594 1683784616.2975
MEM 183.183594 1683784616.4064
MEM 183.183594 1683784616.5149
MEM 183.183594 1683784616.6287
MEM 183.183594 1683784616.7478
MEM 183.183594 1683784616.8555
MEM 183.183594 1683784616.9648
MEM 183.183594 1683784617.0736
MEM 182.183594 1683784617.1838
MEM 182.183594 1683784617.2945
MEM 182.183594 1683784617.4014
MEM 182.183594 1683784617.5136
MEM 182.183594 1683784617.6324
MEM 182.183594 1683784617.7399
MEM 182.183594 1683784617.8520
MEM 182.183594 1683784617.9624
MEM 182.191406 1683784618.0716
MEM 182.191406 1683784618.1815
MEM 182.222656 1683784618.2914
MEM 182.253906 1683784618.4014
MEM 182.253906 1683784618.5090
MEM 182.253906 1683784618.6185
MEM 182.253906 1683784618.7295
MEM 182.253906 1683784618.8405
MEM 182.253906 1683784618.9505
MEM 182.253906 1683784619.0578
MEM 182.253906 1683784619.1679
MEM 182.253906 1683784619.2785
MEM 182.253906 1683784619.3890
MEM 182.253906 1683784619.5001
MEM 182.500000 1683784619.6105
MEM 182.500000 1683784619.7195
MEM 182.500000 1683784619.8269
MEM 182.500000 1683784619.9331
MEM 182.511719 1683784620.0430
MEM 182.523438 1683784620.1553
MEM 182.523438 1683784620.2645
MEM 182.640625 1683784620.3725
MEM 182.800781 1683784620.4817
MEM 182.800781 1683784620.5915
MEM 182.800781 1683784620.7015
MEM 182.800781 1683784620.8126
MEM 182.800781 1683784620.9239
MEM 182.800781 1683784621.0330
MEM 182.800781 1683784621.1434
MEM 182.800781 1683784621.2506
MEM 182.800781 1683784621.3605
MEM 182.800781 1683784621.4693
MEM 182.800781 1683784621.5784
MEM 182.800781 1683784621.6857
MEM 182.800781 1683784621.7954
MEM 182.800781 1683784621.9019
MEM 182.800781 1683784622.0148
MEM 182.800781 1683784622.1367
MEM 182.800781 1683784622.2418
MEM 182.800781 1683784622.3510
MEM 182.800781 1683784622.4614
MEM 182.800781 1683784622.5698
MEM 182.800781 1683784622.6803
MEM 182.800781 1683784622.7875
MEM 182.800781 1683784622.8955
MEM 182.996094 1683784623.0058
MEM 182.996094 1683784623.1168
MEM 182.996094 1683784623.2277
MEM 182.996094 1683784623.3334
MEM 182.996094 1683784623.4445
MEM 182.996094 1683784623.5546
MEM 182.996094 1683784623.6621
MEM 182.996094 1683784623.7711
MEM 182.996094 1683784623.8842
MEM 182.996094 1683784624.0023
MEM 185.085938 1683784624.1114
MEM 185.085938 1683784624.2235
MEM 185.085938 1683784624.3314
MEM 185.085938 1683784624.4414
MEM 185.148438 1683784624.5524
MEM 185.210938 1683784624.6653
MEM 185.273438 1683784624.7753
MEM 185.273438 1683784624.8876
MEM 185.332031 1683784624.9966
MEM 185.464844 1683784625.1066
MEM 185.488281 1683784625.2176
MEM 185.492188 1683784625.3286
MEM 185.617188 1683784625.4416
MEM 185.617188 1683784625.5523
MEM 185.617188 1683784625.6593
MEM 185.753906 1683784625.7703
MEM 185.753906 1683784625.8813
MEM 185.753906 1683784625.9953
MEM 185.878906 1683784626.1063
MEM 185.878906 1683784626.2172
MEM 185.914062 1683784626.3272
MEM 185.925781 1683784626.4362
MEM 186.175781 1683784626.5452
MEM 186.203125 1683784626.6560
MEM 186.207031 1683784626.7671
MEM 186.210938 1683784626.8781
MEM 186.214844 1683784626.9887
MEM 186.214844 1683784627.0987
MEM 186.453125 1683784627.2127
MEM 186.472656 1683784627.3237
MEM 186.472656 1683784627.4337
MEM 186.472656 1683784627.5447
MEM 186.472656 1683784627.6550
MEM 186.707031 1683784627.7660
MEM 186.738281 1683784627.8740
MEM 186.750000 1683784627.9860
MEM 186.765625 1683784628.0970
MEM 186.777344 1683784628.2090
MEM 186.781250 1683784628.3191
MEM 187.007812 1683784628.4301
MEM 187.007812 1683784628.5411
MEM 187.007812 1683784628.6541
MEM 187.007812 1683784628.7631
MEM 187.031250 1683784628.8741
MEM 187.031250 1683784628.9849
MEM 187.351562 1683784629.0930
MEM 185.828125 1683784629.2052
MEM 185.828125 1683784629.3162
MEM 187.890625 1683784629.4227
MEM 187.890625 1683784629.5314
MEM 187.890625 1683784629.6411
MEM 187.890625 1683784629.7487
MEM 187.890625 1683784629.8574
MEM 187.890625 1683784629.9661
MEM 187.890625 1683784630.0757
MEM 187.890625 1683784630.1859
MEM 187.890625 1683784630.2993
MEM 192.433594 1683784630.4070
MEM 192.433594 1683784630.5165
MEM 192.433594 1683784630.6244
MEM 192.433594 1683784630.7337
MEM 192.433594 1683784630.8422
MEM 192.433594 1683784630.9515
MEM 192.433594 1683784631.0614
MEM 192.433594 1683784631.1700
MEM 192.433594 1683784631.2811
MEM 193.195312 1683784631.3914
MEM 193.406250 1683784631.4988
MEM 193.406250 1683784631.6071
MEM 193.406250 1683784631.7164
MEM 193.406250 1683784631.8270
MEM 193.406250 1683784631.9351
MEM 193.406250 1683784632.0453
MEM 193.406250 1683784632.1549
MEM 193.406250 1683784632.2637
MEM 193.406250 1683784632.3731
MEM 193.406250 1683784632.4820
MEM 193.406250 1683784632.5917
MEM 193.406250 1683784632.7033
MEM 193.457031 1683784632.8133
MEM 193.457031 1683784632.9226
MEM 193.457031 1683784633.0309
MEM 193.457031 1683784633.1396
MEM 193.457031 1683784633.2513
MEM 193.414062 1683784633.3626
MEM 193.414062 1683784633.4721
MEM 193.414062 1683784633.5819
MEM 193.414062 1683784633.6911
MEM 193.414062 1683784633.8000
MEM 193.425781 1683784633.9096
MEM 193.476562 1683784634.0201
MEM 193.476562 1683784634.1299
MEM 193.476562 1683784634.2398
MEM 193.476562 1683784634.3512
MEM 193.476562 1683784634.4609
MEM 193.476562 1683784634.5725
MEM 193.476562 1683784634.6836
MEM 193.480469 1683784634.7942
MEM 193.480469 1683784634.9033
MEM 193.480469 1683784635.0134
MEM 193.480469 1683784635.1243
MEM 193.480469 1683784635.2356
MEM 193.480469 1683784635.3460
MEM 193.480469 1683784635.4556
MEM 193.480469 1683784635.5679
MEM 193.480469 1683784635.6782
MEM 193.480469 1683784635.7881
MEM 193.480469 1683784635.8983
MEM 193.480469 1683784636.0089
MEM 193.480469 1683784636.1186
MEM 193.480469 1683784636.2293
MEM 193.480469 1683784636.3394
MEM 193.417969 1683784636.4481
MEM 193.417969 1683784636.5613
MEM 193.417969 1683784636.6712
MEM 193.417969 1683784636.7805
MEM 193.417969 1683784636.8924
MEM 193.417969 1683784637.0021
MEM 193.417969 1683784637.1133
MEM 193.417969 1683784637.2239
MEM 193.417969 1683784637.3338
MEM 193.417969 1683784637.4459
MEM 193.417969 1683784637.5542
MEM 193.417969 1683784637.6645
MEM 193.417969 1683784637.7748
MEM 193.417969 1683784637.8860
MEM 193.417969 1683784637.9968
MEM 193.417969 1683784638.1074
MEM 193.417969 1683784638.2179
MEM 193.417969 1683784638.3283
MEM 193.417969 1683784638.4405
MEM 193.417969 1683784638.5506
MEM 193.417969 1683784638.6600
MEM 193.417969 1683784638.7707
MEM 193.417969 1683784638.8823
MEM 193.031250 1683784638.9933
MEM 193.031250 1683784639.1042
MEM 193.031250 1683784639.2164
MEM 193.031250 1683784639.3263
MEM 193.031250 1683784639.4382
MEM 193.031250 1683784639.5484
MEM 193.031250 1683784639.6583
MEM 193.031250 1683784639.7699
MEM 193.031250 1683784639.8810
MEM 193.031250 1683784639.9917
MEM 193.031250 1683784640.1024
MEM 193.031250 1683784640.2128
MEM 193.031250 1683784640.3230
MEM 193.031250 1683784640.4342
MEM 193.031250 1683784640.5437
MEM 193.031250 1683784640.6534
MEM 193.031250 1683784640.7654
MEM 193.031250 1683784640.8774
MEM 193.031250 1683784640.9887
MEM 193.031250 1683784641.0987
MEM 193.031250 1683784641.2107
MEM 193.031250 1683784641.3227
MEM 193.031250 1683784641.4319
MEM 193.031250 1683784641.5417
MEM 193.031250 1683784641.6530
MEM 193.031250 1683784641.7635
MEM 193.031250 1683784641.8751
MEM 193.031250 1683784641.9871
MEM 193.031250 1683784642.0981
MEM 193.031250 1683784642.2081
MEM 193.031250 1683784642.3191
MEM 193.031250 1683784642.4301
MEM 193.031250 1683784642.5410
MEM 193.031250 1683784642.6510
MEM 193.031250 1683784642.7610
MEM 193.031250 1683784642.8730
MEM 193.031250 1683784642.9835
MEM 193.031250 1683784643.0955
MEM 193.031250 1683784643.2065
MEM 193.031250 1683784643.3185
MEM 193.031250 1683784643.4285
MEM 193.031250 1683784643.5395
MEM 193.031250 1683784643.6505
MEM 193.031250 1683784643.7615
MEM 193.031250 1683784643.8715
MEM 193.031250 1683784643.9835
MEM 193.031250 1683784644.0935
