CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683780484.0613
MEM 30.632812 1683780484.1714
MEM 63.472656 1683780484.2820
MEM 107.281250 1683780484.3930
MEM 136.472656 1683780484.5013
MEM 160.082031 1683780484.6128
MEM 160.230469 1683780484.7231
MEM 166.027344 1683780484.8324
MEM 182.539062 1683780484.9413
MEM 182.539062 1683780485.0491
MEM 182.539062 1683780485.1592
MEM 182.539062 1683780485.2671
MEM 182.554688 1683780485.3764
MEM 182.582031 1683780485.4848
MEM 182.582031 1683780485.5934
MEM 182.582031 1683780485.7014
MEM 182.582031 1683780485.8097
MEM 182.625000 1683780485.9191
MEM 182.625000 1683780486.0282
MEM 182.625000 1683780486.1371
MEM 182.625000 1683780486.2452
MEM 182.625000 1683780486.3645
MEM 182.625000 1683780486.4815
MEM 182.632812 1683780486.5932
MEM 182.632812 1683780486.7004
MEM 182.632812 1683780486.8106
MEM 182.632812 1683780486.9198
MEM 182.632812 1683780487.0284
MEM 182.632812 1683780487.1405
MEM 182.632812 1683780487.2495
MEM 182.632812 1683780487.3587
MEM 182.632812 1683780487.4680
MEM 182.632812 1683780487.5772
MEM 182.632812 1683780487.6856
MEM 182.632812 1683780487.7958
MEM 182.382812 1683780487.9051
MEM 182.382812 1683780488.0143
MEM 182.382812 1683780488.1233
MEM 182.382812 1683780488.2331
MEM 182.382812 1683780488.3414
MEM 182.382812 1683780488.4502
MEM 182.382812 1683780488.5582
MEM 182.382812 1683780488.6687
MEM 182.382812 1683780488.7786
MEM 182.382812 1683780488.8879
MEM 182.382812 1683780488.9967
MEM 182.382812 1683780489.1046
MEM 182.382812 1683780489.2139
MEM 182.382812 1683780489.3222
MEM 182.382812 1683780489.4291
MEM 182.382812 1683780489.5382
MEM 182.382812 1683780489.6472
MEM 182.382812 1683780489.7563
MEM 182.382812 1683780489.8655
MEM 182.382812 1683780489.9737
MEM 182.382812 1683780490.0835
MEM 182.382812 1683780490.1915
MEM 182.382812 1683780490.3017
MEM 182.382812 1683780490.4105
MEM 182.382812 1683780490.5196
MEM 182.382812 1683780490.6305
MEM 182.382812 1683780490.7385
MEM 182.335938 1683780490.8495
MEM 182.335938 1683780490.9615
MEM 182.335938 1683780491.0685
MEM 182.335938 1683780491.1776
MEM 182.335938 1683780491.2875
MEM 182.335938 1683780491.3985
MEM 182.335938 1683780491.5085
MEM 182.335938 1683780491.6170
MEM 182.335938 1683780491.7257
MEM 182.335938 1683780491.8364
MEM 182.730469 1683780491.9434
MEM 182.738281 1683780492.0565
MEM 182.746094 1683780492.1643
MEM 182.746094 1683780492.2743
MEM 182.746094 1683780492.3832
MEM 182.746094 1683780492.4922
MEM 182.746094 1683780492.6017
MEM 187.558594 1683780492.7101
MEM 212.531250 1683780492.8206
MEM 213.687500 1683780492.9313
MEM 213.714844 1683780493.0405
MEM 213.835938 1683780493.1515
MEM 213.835938 1683780493.2609
MEM 214.277344 1683780493.3696
MEM 214.468750 1683780493.4805
MEM 214.468750 1683780493.5915
MEM 214.476562 1683780493.7024
MEM 214.476562 1683780493.8133
MEM 214.425781 1683780493.9224
MEM 214.429688 1683780494.0355
MEM 214.945312 1683780494.1435
MEM 214.960938 1683780494.2531
MEM 215.019531 1683780494.3623
MEM 215.019531 1683780494.4703
MEM 215.019531 1683780494.5805
MEM 215.019531 1683780494.6873
MEM 215.019531 1683780494.7975
