CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683796191.8528
MEM 31.003906 1683796191.9708
MEM 61.566406 1683796192.0819
MEM 91.183594 1683796192.1912
MEM 111.632812 1683796192.3010
MEM 138.511719 1683796192.4103
MEM 160.625000 1683796192.5195
MEM 166.285156 1683796192.6299
MEM 166.332031 1683796192.7411
MEM 182.898438 1683796192.8499
MEM 183.093750 1683796192.9582
MEM 183.417969 1683796193.0677
MEM 183.417969 1683796193.1773
MEM 183.417969 1683796193.2854
MEM 183.417969 1683796193.3952
MEM 183.421875 1683796193.5030
MEM 183.421875 1683796193.6133
MEM 183.582031 1683796193.7253
MEM 183.613281 1683796193.8333
MEM 183.613281 1683796193.9425
MEM 183.617188 1683796194.0532
MEM 183.628906 1683796194.1602
MEM 183.628906 1683796194.2695
MEM 183.660156 1683796194.3784
MEM 183.734375 1683796194.4869
MEM 183.742188 1683796194.5966
MEM 183.750000 1683796194.7051
MEM 183.750000 1683796194.8138
MEM 183.750000 1683796194.9234
MEM 183.750000 1683796195.0338
MEM 183.835938 1683796195.1432
MEM 183.847656 1683796195.2512
MEM 183.847656 1683796195.3607
MEM 183.859375 1683796195.4707
MEM 183.933594 1683796195.5796
MEM 183.972656 1683796195.6895
MEM 183.972656 1683796195.8006
MEM 183.972656 1683796195.9078
MEM 183.972656 1683796196.0159
MEM 183.972656 1683796196.1255
MEM 183.972656 1683796196.2358
MEM 183.972656 1683796196.3451
MEM 183.972656 1683796196.4541
MEM 183.972656 1683796196.5682
MEM 183.972656 1683796196.6762
MEM 183.972656 1683796196.7851
MEM 183.976562 1683796196.8961
MEM 183.976562 1683796197.0065
MEM 183.601562 1683796197.1177
MEM 183.601562 1683796197.2265
MEM 183.601562 1683796197.3367
MEM 183.601562 1683796197.4462
MEM 183.656250 1683796197.5579
MEM 183.660156 1683796197.6667
MEM 183.660156 1683796197.7767
MEM 183.660156 1683796197.8878
MEM 183.660156 1683796197.9962
MEM 183.660156 1683796198.1057
MEM 183.660156 1683796198.2168
MEM 183.660156 1683796198.3260
MEM 183.660156 1683796198.4347
MEM 183.660156 1683796198.5467
MEM 183.660156 1683796198.6557
MEM 183.644531 1683796198.7652
MEM 183.644531 1683796198.8747
MEM 183.613281 1683796198.9849
MEM 183.613281 1683796199.0949
MEM 183.613281 1683796199.2029
MEM 183.625000 1683796199.3157
MEM 183.625000 1683796199.4208
MEM 183.625000 1683796199.5311
MEM 183.625000 1683796199.6426
MEM 183.625000 1683796199.7496
MEM 183.660156 1683796199.8598
MEM 183.796875 1683796199.9698
MEM 183.796875 1683796200.0794
MEM 182.832031 1683796200.1881
MEM 182.933594 1683796200.2962
MEM 182.933594 1683796200.4042
MEM 182.933594 1683796200.5146
MEM 183.015625 1683796200.6245
MEM 183.015625 1683796200.7326
MEM 183.015625 1683796200.8407
MEM 183.015625 1683796200.9496
MEM 183.015625 1683796201.0592
MEM 183.015625 1683796201.1688
MEM 183.015625 1683796201.2764
MEM 183.015625 1683796201.3847
MEM 183.015625 1683796201.4927
MEM 183.015625 1683796201.6026
MEM 183.015625 1683796201.7105
MEM 183.015625 1683796201.8226
MEM 183.015625 1683796201.9300
MEM 183.015625 1683796202.0408
MEM 183.015625 1683796202.1505
MEM 183.015625 1683796202.2594
MEM 183.015625 1683796202.3677
MEM 183.015625 1683796202.4752
MEM 183.015625 1683796202.5869
MEM 183.015625 1683796202.6963
MEM 183.015625 1683796202.8067
MEM 183.015625 1683796202.9172
MEM 183.015625 1683796203.0275
MEM 183.015625 1683796203.1377
MEM 183.015625 1683796203.2467
MEM 183.015625 1683796203.3562
MEM 183.015625 1683796203.4656
MEM 183.015625 1683796203.5774
MEM 183.019531 1683796203.6837
MEM 183.019531 1683796203.7927
MEM 183.019531 1683796203.9032
MEM 183.019531 1683796204.0107
MEM 183.019531 1683796204.1189
MEM 183.019531 1683796204.2280
MEM 183.019531 1683796204.3401
MEM 183.019531 1683796204.4477
MEM 183.039062 1683796204.5586
MEM 183.039062 1683796204.6678
MEM 183.039062 1683796204.7776
MEM 183.074219 1683796204.8857
MEM 183.074219 1683796204.9958
MEM 183.074219 1683796205.1055
MEM 183.074219 1683796205.2144
MEM 183.074219 1683796205.3238
MEM 183.140625 1683796205.4334
MEM 183.140625 1683796205.5442
MEM 183.140625 1683796205.6548
MEM 183.140625 1683796205.7635
MEM 183.269531 1683796205.8737
MEM 183.347656 1683796205.9847
MEM 183.363281 1683796206.0957
MEM 183.394531 1683796206.2063
MEM 183.714844 1683796206.3158
MEM 183.714844 1683796206.4238
MEM 183.714844 1683796206.5327
MEM 183.714844 1683796206.6397
MEM 183.714844 1683796206.7495
MEM 183.906250 1683796206.8600
MEM 183.906250 1683796206.9708
MEM 183.906250 1683796207.0841
MEM 183.906250 1683796207.1938
MEM 183.906250 1683796207.3037
MEM 183.906250 1683796207.4142
MEM 183.906250 1683796207.5237
MEM 186.230469 1683796207.6340
MEM 186.605469 1683796207.7450
MEM 186.984375 1683796207.8549
MEM 187.492188 1683796207.9669
MEM 188.000000 1683796208.0769
MEM 188.253906 1683796208.1879
MEM 188.761719 1683796208.2989
MEM 189.269531 1683796208.4090
MEM 189.523438 1683796208.5210
MEM 190.031250 1683796208.6310
MEM 190.539062 1683796208.7410
MEM 190.792969 1683796208.8520
MEM 191.300781 1683796208.9631
MEM 191.808594 1683796209.0728
MEM 192.062500 1683796209.1839
MEM 192.570312 1683796209.2939
MEM 193.078125 1683796209.4049
MEM 193.585938 1683796209.5159
MEM 193.839844 1683796209.6249
MEM 194.347656 1683796209.7359
MEM 194.601562 1683796209.8469
MEM 195.109375 1683796209.9559
MEM 195.617188 1683796210.0669
MEM 196.125000 1683796210.1769
MEM 196.378906 1683796210.2879
MEM 196.886719 1683796210.3976
MEM 197.140625 1683796210.5077
MEM 197.648438 1683796210.6177
MEM 198.156250 1683796210.7309
MEM 198.667969 1683796210.8399
MEM 198.921875 1683796210.9489
MEM 199.429688 1683796211.0599
MEM 199.683594 1683796211.1719
MEM 200.191406 1683796211.2819
MEM 200.699219 1683796211.3910
MEM 201.214844 1683796211.5010
MEM 201.468750 1683796211.6121
MEM 201.976562 1683796211.7231
MEM 202.285156 1683796211.8330
MEM 202.738281 1683796211.9440
MEM 203.246094 1683796212.0560
MEM 203.753906 1683796212.1670
MEM 204.007812 1683796212.2780
MEM 204.515625 1683796212.3866
MEM 205.023438 1683796212.4968
MEM 205.367188 1683796212.6069
MEM 186.011719 1683796212.7164
MEM 186.027344 1683796212.8249
MEM 188.132812 1683796212.9332
MEM 188.140625 1683796213.0428
MEM 188.140625 1683796213.1526
MEM 188.140625 1683796213.2621
MEM 188.140625 1683796213.3715
MEM 188.140625 1683796213.4817
MEM 188.140625 1683796213.5917
MEM 188.140625 1683796213.7006
MEM 188.140625 1683796213.8093
MEM 188.140625 1683796213.9180
MEM 188.140625 1683796214.0263
MEM 188.140625 1683796214.1356
MEM 188.140625 1683796214.2445
MEM 188.140625 1683796214.3543
MEM 188.140625 1683796214.4639
MEM 188.140625 1683796214.5727
MEM 188.140625 1683796214.6822
MEM 188.140625 1683796214.7927
MEM 188.140625 1683796214.9021
MEM 188.140625 1683796215.0131
MEM 188.140625 1683796215.1231
MEM 188.140625 1683796215.2322
MEM 188.140625 1683796215.3410
MEM 188.140625 1683796215.4508
MEM 188.140625 1683796215.5604
MEM 188.140625 1683796215.6705
MEM 188.140625 1683796215.7791
MEM 188.140625 1683796215.8891
MEM 188.140625 1683796215.9977
MEM 188.140625 1683796216.1061
MEM 188.140625 1683796216.2150
MEM 188.140625 1683796216.3244
MEM 188.140625 1683796216.4347
MEM 188.140625 1683796216.5438
MEM 188.140625 1683796216.6542
MEM 188.140625 1683796216.7623
MEM 188.140625 1683796216.8722
MEM 188.140625 1683796216.9811
MEM 188.140625 1683796217.0918
MEM 188.140625 1683796217.2016
MEM 188.140625 1683796217.3105
MEM 188.140625 1683796217.4199
MEM 188.140625 1683796217.5298
MEM 188.140625 1683796217.6377
MEM 188.140625 1683796217.7458
MEM 188.140625 1683796217.8545
MEM 188.140625 1683796217.9625
MEM 188.140625 1683796218.0718
MEM 188.140625 1683796218.1808
MEM 188.140625 1683796218.2900
MEM 188.140625 1683796218.3975
MEM 188.140625 1683796218.5069
MEM 188.140625 1683796218.6168
MEM 188.140625 1683796218.7242
MEM 188.140625 1683796218.8332
MEM 188.140625 1683796218.9432
MEM 188.140625 1683796219.0527
MEM 188.140625 1683796219.1612
MEM 188.140625 1683796219.2703
MEM 188.140625 1683796219.3802
MEM 188.140625 1683796219.4899
MEM 188.140625 1683796219.6004
MEM 188.140625 1683796219.7103
MEM 188.140625 1683796219.8200
MEM 188.140625 1683796219.9292
MEM 188.140625 1683796220.0377
