CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683797304.4313
MEM 30.914062 1683797304.5459
MEM 59.421875 1683797304.6553
MEM 90.957031 1683797304.7653
MEM 112.160156 1683797304.8742
MEM 138.789062 1683797304.9854
MEM 160.281250 1683797305.0962
MEM 165.894531 1683797305.2051
MEM 165.964844 1683797305.3157
MEM 182.695312 1683797305.4235
MEM 182.695312 1683797305.5338
MEM 182.695312 1683797305.6411
MEM 182.695312 1683797305.7496
MEM 182.695312 1683797305.8575
MEM 182.714844 1683797305.9679
MEM 182.714844 1683797306.0783
MEM 182.714844 1683797306.1881
MEM 182.714844 1683797306.2993
MEM 183.191406 1683797306.4085
MEM 183.199219 1683797306.5177
MEM 183.210938 1683797306.6284
MEM 183.210938 1683797306.7372
MEM 183.210938 1683797306.8465
MEM 183.210938 1683797306.9562
MEM 183.214844 1683797307.0646
MEM 183.234375 1683797307.1735
MEM 183.234375 1683797307.2826
MEM 183.281250 1683797307.3914
MEM 183.324219 1683797307.5004
MEM 183.324219 1683797307.6094
MEM 183.406250 1683797307.7172
MEM 183.488281 1683797307.8243
MEM 183.617188 1683797307.9342
MEM 183.734375 1683797308.0424
MEM 183.734375 1683797308.1522
MEM 183.734375 1683797308.2621
MEM 183.734375 1683797308.3719
MEM 183.734375 1683797308.4809
MEM 183.734375 1683797308.5883
MEM 183.734375 1683797308.6972
MEM 183.757812 1683797308.8081
MEM 183.769531 1683797308.9153
MEM 183.773438 1683797309.0231
MEM 183.777344 1683797309.1322
MEM 183.785156 1683797309.2419
MEM 183.785156 1683797309.3503
MEM 183.785156 1683797309.4584
MEM 183.785156 1683797309.5672
MEM 183.808594 1683797309.6764
MEM 183.808594 1683797309.7858
MEM 183.808594 1683797309.8964
MEM 183.808594 1683797310.0033
MEM 183.433594 1683797310.1143
MEM 183.433594 1683797310.2221
MEM 183.433594 1683797310.3322
MEM 183.433594 1683797310.4423
MEM 183.433594 1683797310.5519
MEM 183.433594 1683797310.6614
MEM 183.472656 1683797310.7719
MEM 183.648438 1683797310.8806
MEM 183.648438 1683797310.9907
MEM 183.648438 1683797311.0986
MEM 183.648438 1683797311.2087
MEM 183.632812 1683797311.3182
MEM 183.632812 1683797311.4302
MEM 183.601562 1683797311.5389
MEM 183.601562 1683797311.6493
MEM 183.601562 1683797311.7585
MEM 183.601562 1683797311.8687
MEM 183.601562 1683797311.9783
MEM 183.601562 1683797312.0894
MEM 183.601562 1683797312.1993
MEM 183.601562 1683797312.3091
MEM 183.601562 1683797312.4187
MEM 183.601562 1683797312.5291
MEM 183.601562 1683797312.6387
MEM 183.601562 1683797312.7475
MEM 183.601562 1683797312.8573
MEM 183.601562 1683797312.9684
MEM 183.601562 1683797313.0804
MEM 182.601562 1683797313.1879
MEM 182.605469 1683797313.2963
MEM 182.605469 1683797313.4040
MEM 182.699219 1683797313.5123
MEM 182.777344 1683797313.6222
MEM 182.789062 1683797313.7310
MEM 182.789062 1683797313.8394
MEM 182.808594 1683797313.9514
MEM 182.957031 1683797314.0593
MEM 182.996094 1683797314.1685
MEM 182.996094 1683797314.2771
MEM 182.996094 1683797314.3846
MEM 182.996094 1683797314.4943
MEM 182.996094 1683797314.6043
MEM 182.996094 1683797314.7147
MEM 182.996094 1683797314.8244
MEM 182.996094 1683797314.9353
MEM 182.996094 1683797315.0439
MEM 183.000000 1683797315.1531
MEM 183.000000 1683797315.2622
MEM 183.003906 1683797315.3732
MEM 183.562500 1683797315.4825
MEM 183.789062 1683797315.5923
MEM 183.789062 1683797315.7011
MEM 183.789062 1683797315.8113
MEM 183.789062 1683797315.9216
MEM 183.789062 1683797316.0295
MEM 183.789062 1683797316.1392
MEM 183.789062 1683797316.2512
MEM 183.789062 1683797316.3604
MEM 183.789062 1683797316.4704
MEM 183.789062 1683797316.5792
MEM 183.789062 1683797316.6890
MEM 183.988281 1683797316.7975
MEM 183.988281 1683797316.9083
MEM 183.988281 1683797317.0169
MEM 183.988281 1683797317.1283
MEM 183.988281 1683797317.2360
MEM 183.988281 1683797317.3437
MEM 183.988281 1683797317.4533
MEM 185.929688 1683797317.5654
MEM 186.308594 1683797317.6774
MEM 186.941406 1683797317.7884
MEM 187.195312 1683797317.8994
MEM 187.703125 1683797318.0098
MEM 188.210938 1683797318.1201
MEM 188.464844 1683797318.2319
MEM 188.972656 1683797318.3382
MEM 189.484375 1683797318.4482
MEM 189.738281 1683797318.5592
MEM 190.246094 1683797318.6692
MEM 190.753906 1683797318.7802
MEM 191.007812 1683797318.8912
MEM 191.515625 1683797319.0012
MEM 192.023438 1683797319.1122
MEM 192.277344 1683797319.2212
MEM 192.785156 1683797319.3332
MEM 193.039062 1683797319.4422
MEM 193.546875 1683797319.5552
MEM 194.054688 1683797319.6652
MEM 194.308594 1683797319.7762
MEM 194.816406 1683797319.8862
MEM 195.324219 1683797319.9972
MEM 195.578125 1683797320.1073
MEM 196.085938 1683797320.2193
MEM 196.593750 1683797320.3277
MEM 196.847656 1683797320.4377
MEM 197.355469 1683797320.5471
MEM 197.863281 1683797320.6576
MEM 198.117188 1683797320.7682
MEM 198.625000 1683797320.8792
MEM 199.132812 1683797320.9884
MEM 199.386719 1683797321.0991
MEM 199.894531 1683797321.2092
MEM 200.406250 1683797321.3212
MEM 200.664062 1683797321.4273
MEM 201.179688 1683797321.5379
MEM 201.687500 1683797321.6474
MEM 201.941406 1683797321.7555
MEM 202.449219 1683797321.8656
MEM 202.703125 1683797321.9751
MEM 203.210938 1683797322.0851
MEM 203.464844 1683797322.1951
MEM 203.972656 1683797322.3061
MEM 204.480469 1683797322.4172
MEM 204.734375 1683797322.5254
MEM 186.015625 1683797322.6332
MEM 186.210938 1683797322.7424
MEM 186.210938 1683797322.8515
MEM 188.156250 1683797322.9607
MEM 188.156250 1683797323.0706
MEM 188.156250 1683797323.1791
MEM 188.156250 1683797323.2892
MEM 188.156250 1683797323.3962
MEM 188.156250 1683797323.5055
MEM 188.156250 1683797323.6140
MEM 188.156250 1683797323.7242
MEM 188.156250 1683797323.8324
MEM 188.156250 1683797323.9404
MEM 188.156250 1683797324.0469
MEM 188.156250 1683797324.1556
MEM 188.156250 1683797324.2659
MEM 188.160156 1683797324.3769
MEM 188.160156 1683797324.4840
MEM 188.160156 1683797324.5922
MEM 188.160156 1683797324.7021
MEM 188.160156 1683797324.8111
MEM 188.160156 1683797324.9199
MEM 188.160156 1683797325.0281
MEM 188.160156 1683797325.1386
MEM 188.160156 1683797325.2467
MEM 188.160156 1683797325.3560
MEM 188.160156 1683797325.4669
MEM 188.160156 1683797325.5731
MEM 188.160156 1683797325.6812
MEM 188.160156 1683797325.7910
MEM 188.160156 1683797325.9003
MEM 188.160156 1683797326.0094
MEM 188.160156 1683797326.1185
MEM 188.160156 1683797326.2293
MEM 188.160156 1683797326.3392
MEM 188.160156 1683797326.4481
MEM 188.160156 1683797326.5574
MEM 188.160156 1683797326.6681
MEM 188.160156 1683797326.7773
MEM 188.160156 1683797326.8838
MEM 188.160156 1683797326.9939
MEM 188.160156 1683797327.1041
MEM 188.160156 1683797327.2142
MEM 188.160156 1683797327.3240
MEM 188.160156 1683797327.4331
MEM 188.160156 1683797327.5431
MEM 188.160156 1683797327.6515
MEM 188.160156 1683797327.7609
MEM 188.160156 1683797327.8709
MEM 188.160156 1683797327.9794
MEM 188.160156 1683797328.0891
MEM 188.160156 1683797328.1987
MEM 188.160156 1683797328.3070
MEM 188.160156 1683797328.4177
MEM 188.160156 1683797328.5252
MEM 188.160156 1683797328.6339
MEM 188.160156 1683797328.7435
MEM 188.160156 1683797328.8535
MEM 188.160156 1683797328.9637
MEM 188.160156 1683797329.0732
MEM 188.160156 1683797329.1821
MEM 188.160156 1683797329.2922
MEM 188.160156 1683797329.4000
MEM 188.160156 1683797329.5087
MEM 188.160156 1683797329.6185
MEM 188.160156 1683797329.7250
MEM 188.160156 1683797329.8342
MEM 188.160156 1683797329.9438
MEM 188.160156 1683797330.0541
MEM 188.160156 1683797330.1661
MEM 188.160156 1683797330.2735
MEM 188.160156 1683797330.3827
MEM 188.160156 1683797330.4921
MEM 188.160156 1683797330.6005
MEM 188.160156 1683797330.7110
MEM 188.160156 1683797330.8203
MEM 188.160156 1683797330.9311
MEM 188.507812 1683797331.0402
MEM 188.542969 1683797331.1494
MEM 188.554688 1683797331.2585
MEM 188.554688 1683797331.3663
MEM 188.554688 1683797331.4751
MEM 188.554688 1683797331.5851
MEM 188.554688 1683797331.6936
MEM 188.554688 1683797331.8022
MEM 188.554688 1683797331.9123
MEM 188.554688 1683797332.0216
MEM 188.554688 1683797332.1324
MEM 188.554688 1683797332.2433
MEM 188.554688 1683797332.3534
MEM 188.554688 1683797332.4641
MEM 188.554688 1683797332.5731
MEM 188.554688 1683797332.6816
MEM 188.554688 1683797332.7903
MEM 188.554688 1683797332.8981
MEM 188.554688 1683797333.0070
MEM 188.554688 1683797333.1160
MEM 188.554688 1683797333.2258
MEM 188.554688 1683797333.3363
MEM 188.554688 1683797333.4461
MEM 188.554688 1683797333.5524
MEM 188.554688 1683797333.6602
MEM 188.554688 1683797333.7691
MEM 188.554688 1683797333.8788
MEM 188.554688 1683797333.9883
MEM 188.554688 1683797334.0981
MEM 188.554688 1683797334.2089
MEM 188.554688 1683797334.3197
MEM 188.554688 1683797334.4292
MEM 188.554688 1683797334.5402
MEM 188.554688 1683797334.6512
MEM 188.554688 1683797334.7600
MEM 188.554688 1683797334.8682
MEM 188.539062 1683797334.9792
MEM 188.207031 1683797335.0902
MEM 188.207031 1683797335.1994
MEM 188.207031 1683797335.3132
MEM 188.207031 1683797335.4212
MEM 188.207031 1683797335.5322
MEM 188.207031 1683797335.6414
MEM 188.207031 1683797335.7534
MEM 188.207031 1683797335.8644
MEM 188.207031 1683797335.9734
MEM 188.207031 1683797336.0860
MEM 188.207031 1683797336.1970
