CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683761952.3650
MEM 32.339844 1683761952.4710
MEM 76.574219 1683761952.5810
MEM 110.988281 1683761952.6910
MEM 139.382812 1683761952.7980
MEM 139.382812 1683761952.9050
MEM 139.382812 1683761953.0120
MEM 139.382812 1683761953.1250
MEM 139.382812 1683761953.2330
MEM 139.816406 1683761953.3390
MEM 139.816406 1683761953.4470
MEM 139.816406 1683761953.5580
MEM 160.601562 1683761953.6646
MEM 167.351562 1683761953.7731
MEM 166.718750 1683761953.8811
MEM 183.347656 1683761953.9899
MEM 183.347656 1683761954.0965
MEM 183.347656 1683761954.2059
MEM 183.351562 1683761954.3149
MEM 183.351562 1683761954.4239
MEM 183.351562 1683761954.5443
MEM 183.351562 1683761954.6543
MEM 183.351562 1683761954.7643
MEM 183.351562 1683761954.8728
MEM 183.804688 1683761954.9804
MEM 183.816406 1683761955.0884
MEM 183.824219 1683761955.1967
MEM 183.828125 1683761955.3053
MEM 187.273438 1683761955.4143
MEM 202.132812 1683761955.5213
MEM 215.437500 1683761955.6306
MEM 215.507812 1683761955.7390
MEM 216.054688 1683761955.8463
MEM 216.003906 1683761955.9563
MEM 216.003906 1683761956.0667
MEM 216.007812 1683761956.1747
MEM 216.007812 1683761956.2838
MEM 216.195312 1683761956.3928
MEM 216.917969 1683761956.5033
MEM 217.261719 1683761956.6106
MEM 217.261719 1683761956.7206
MEM 217.261719 1683761956.8283
MEM 217.261719 1683761956.9398
MEM 217.261719 1683761957.0528
MEM 217.261719 1683761957.1594
MEM 217.261719 1683761957.2714
MEM 217.261719 1683761957.3804
MEM 217.265625 1683761957.4874
MEM 217.304688 1683761957.5963
MEM 217.304688 1683761957.7061
MEM 217.304688 1683761957.8181
MEM 217.304688 1683761957.9281
MEM 217.304688 1683761958.0431
MEM 217.304688 1683761958.1491
MEM 216.929688 1683761958.2602
MEM 216.929688 1683761958.3702
MEM 216.929688 1683761958.4783
MEM 216.625000 1683761958.5878
MEM 216.625000 1683761958.6970
MEM 216.625000 1683761958.8060
MEM 216.585938 1683761958.9147
MEM 216.585938 1683761959.0249
MEM 216.585938 1683761959.1339
MEM 216.585938 1683761959.2419
MEM 216.585938 1683761959.3509
MEM 216.585938 1683761959.4579
MEM 216.585938 1683761959.5709
MEM 216.585938 1683761959.6799
MEM 216.585938 1683761959.7880
MEM 216.539062 1683761959.8968
MEM 216.550781 1683761960.0058
MEM 216.550781 1683761960.1158
MEM 217.164062 1683761960.2256
MEM 217.210938 1683761960.3333
MEM 217.230469 1683761960.4385
MEM 217.230469 1683761960.5468
MEM 217.230469 1683761960.6546
MEM 217.230469 1683761960.7666
MEM 217.320312 1683761960.8740
MEM 217.320312 1683761960.9840
MEM 217.320312 1683761961.0930
MEM 217.320312 1683761961.2045
MEM 216.320312 1683761961.3155
MEM 216.320312 1683761961.4280
MEM 216.320312 1683761961.5330
MEM 216.320312 1683761961.6420
MEM 216.320312 1683761961.7510
MEM 216.320312 1683761961.8580
MEM 216.320312 1683761961.9650
MEM 216.320312 1683761962.0750
MEM 216.320312 1683761962.1823
MEM 216.320312 1683761962.2926
MEM 216.339844 1683761962.4019
MEM 216.339844 1683761962.5100
MEM 216.343750 1683761962.6200
MEM 216.347656 1683761962.7290
MEM 216.347656 1683761962.8380
MEM 216.347656 1683761962.9470
MEM 216.347656 1683761963.0573
MEM 216.347656 1683761963.1660
MEM 216.355469 1683761963.2721
MEM 216.355469 1683761963.3831
MEM 216.355469 1683761963.4911
MEM 216.355469 1683761963.6011
MEM 216.355469 1683761963.7111
MEM 216.363281 1683761963.8181
MEM 216.437500 1683761963.9293
MEM 216.441406 1683761964.0363
MEM 216.441406 1683761964.1443
MEM 216.441406 1683761964.2533
MEM 216.441406 1683761964.3623
MEM 216.445312 1683761964.4705
MEM 216.445312 1683761964.5775
MEM 216.445312 1683761964.6865
MEM 216.445312 1683761964.7965
MEM 216.445312 1683761964.9048
MEM 216.445312 1683761965.0138
MEM 216.445312 1683761965.1228
MEM 216.445312 1683761965.2298
MEM 216.445312 1683761965.3380
MEM 216.445312 1683761965.4458
MEM 216.445312 1683761965.5578
MEM 216.445312 1683761965.6687
MEM 216.445312 1683761965.7757
MEM 216.445312 1683761965.8847
MEM 216.445312 1683761965.9917
MEM 216.445312 1683761966.0997
MEM 216.445312 1683761966.2077
MEM 216.445312 1683761966.3347
MEM 216.449219 1683761966.4547
MEM 216.449219 1683761966.5637
MEM 216.449219 1683761966.6727
MEM 216.449219 1683761966.7807
MEM 216.449219 1683761966.8912
MEM 216.449219 1683761967.0012
MEM 216.449219 1683761967.1087
MEM 216.449219 1683761967.2160
MEM 216.449219 1683761967.3240
MEM 216.449219 1683761967.4320
