CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.007812 1683764985.4356
MEM 31.140625 1683764985.5454
MEM 55.414062 1683764985.6530
MEM 87.765625 1683764985.7617
MEM 109.039062 1683764985.8694
MEM 136.906250 1683764985.9781
MEM 160.972656 1683764986.0894
MEM 166.625000 1683764986.1988
MEM 166.679688 1683764986.3064
MEM 183.250000 1683764986.4168
MEM 183.445312 1683764986.5241
MEM 183.445312 1683764986.6314
MEM 183.445312 1683764986.7454
MEM 183.445312 1683764986.8548
MEM 183.445312 1683764986.9799
MEM 183.445312 1683764987.0994
MEM 183.878906 1683764987.2074
MEM 183.898438 1683764987.3172
MEM 183.929688 1683764987.4248
MEM 183.933594 1683764987.5358
MEM 183.949219 1683764987.6464
MEM 183.949219 1683764987.7568
MEM 183.949219 1683764987.8648
MEM 183.976562 1683764987.9742
MEM 184.078125 1683764988.0825
MEM 184.257812 1683764988.1906
MEM 184.261719 1683764988.2994
MEM 184.265625 1683764988.4061
MEM 184.269531 1683764988.5287
MEM 184.269531 1683764988.6362
MEM 184.269531 1683764988.7458
MEM 184.269531 1683764988.8544
MEM 184.269531 1683764988.9617
MEM 184.281250 1683764989.0698
MEM 184.281250 1683764989.1774
MEM 184.355469 1683764989.2870
MEM 184.355469 1683764989.3961
MEM 184.355469 1683764989.5058
MEM 184.355469 1683764989.6148
MEM 184.355469 1683764989.7256
MEM 184.363281 1683764989.8338
MEM 184.363281 1683764989.9424
MEM 184.363281 1683764990.0519
MEM 184.363281 1683764990.1638
MEM 184.363281 1683764990.2700
MEM 184.363281 1683764990.3788
MEM 184.363281 1683764990.4848
MEM 184.363281 1683764990.5928
MEM 183.988281 1683764990.7011
MEM 183.988281 1683764990.8124
MEM 183.988281 1683764990.9209
MEM 184.046875 1683764991.0304
MEM 184.046875 1683764991.1401
MEM 184.046875 1683764991.2520
MEM 184.046875 1683764991.3580
MEM 184.046875 1683764991.4658
MEM 184.046875 1683764991.5738
MEM 184.046875 1683764991.6819
MEM 184.046875 1683764991.7914
MEM 184.046875 1683764991.8988
MEM 184.046875 1683764992.0088
MEM 184.046875 1683764992.1178
MEM 184.054688 1683764992.2264
MEM 184.054688 1683764992.3354
MEM 184.054688 1683764992.4482
MEM 184.007812 1683764992.5674
MEM 184.007812 1683764992.6772
MEM 184.007812 1683764992.7848
MEM 184.007812 1683764992.8930
MEM 184.007812 1683764993.0008
MEM 184.007812 1683764993.1101
MEM 184.007812 1683764993.2188
MEM 184.007812 1683764993.3270
MEM 184.007812 1683764993.4388
MEM 184.007812 1683764993.5618
MEM 184.007812 1683764993.6718
MEM 183.011719 1683764993.7958
MEM 183.011719 1683764993.9048
MEM 183.011719 1683764994.0288
MEM 183.011719 1683764994.1508
MEM 183.011719 1683764994.2628
MEM 183.011719 1683764994.3718
MEM 183.011719 1683764994.4818
MEM 183.015625 1683764994.5868
MEM 183.015625 1683764994.6945
MEM 183.015625 1683764994.8018
MEM 183.015625 1683764994.9098
MEM 183.015625 1683764995.0178
MEM 183.015625 1683764995.1278
MEM 183.015625 1683764995.2366
MEM 183.015625 1683764995.3444
MEM 183.015625 1683764995.4518
MEM 183.015625 1683764995.5594
MEM 183.015625 1683764995.6694
MEM 183.015625 1683764995.7788
MEM 183.015625 1683764995.8878
MEM 183.015625 1683764995.9974
MEM 183.015625 1683764996.1058
MEM 183.015625 1683764996.2148
MEM 183.015625 1683764996.3239
MEM 183.015625 1683764996.4321
MEM 183.015625 1683764996.5421
MEM 183.015625 1683764996.6528
MEM 183.015625 1683764996.7608
MEM 183.015625 1683764996.8724
MEM 183.015625 1683764996.9811
MEM 183.015625 1683764997.0898
MEM 183.015625 1683764997.1981
MEM 183.015625 1683764997.3058
MEM 183.015625 1683764997.4128
MEM 183.015625 1683764997.5214
MEM 183.015625 1683764997.6312
MEM 183.015625 1683764997.7398
MEM 183.015625 1683764997.8494
MEM 183.015625 1683764997.9564
MEM 183.015625 1683764998.0668
MEM 183.015625 1683764998.1766
MEM 183.015625 1683764998.2844
MEM 183.015625 1683764998.3928
MEM 183.015625 1683764998.5024
MEM 183.015625 1683764998.6114
MEM 183.015625 1683764998.7224
MEM 183.015625 1683764998.8298
MEM 183.015625 1683764998.9384
MEM 183.015625 1683764999.0472
MEM 183.015625 1683764999.1558
MEM 183.015625 1683764999.2648
MEM 183.015625 1683764999.3728
MEM 183.015625 1683764999.4812
MEM 183.015625 1683764999.5882
MEM 183.015625 1683764999.6971
MEM 183.050781 1683764999.8048
MEM 183.175781 1683764999.9128
MEM 183.175781 1683765000.0214
MEM 183.175781 1683765000.1268
MEM 183.175781 1683765000.2352
MEM 183.261719 1683765000.3442
MEM 183.261719 1683765000.4542
MEM 183.269531 1683765000.5634
MEM 183.289062 1683765000.6718
MEM 183.289062 1683765000.7804
MEM 183.289062 1683765000.8904
MEM 183.289062 1683765000.9992
MEM 183.289062 1683765001.1102
MEM 183.289062 1683765001.2208
MEM 183.289062 1683765001.3292
MEM 183.304688 1683765001.4388
MEM 183.304688 1683765001.5479
MEM 183.304688 1683765001.6582
MEM 183.304688 1683765001.7678
MEM 183.441406 1683765001.8791
MEM 183.441406 1683765001.9871
MEM 183.476562 1683765002.0956
MEM 183.476562 1683765002.2034
MEM 183.476562 1683765002.3098
MEM 183.476562 1683765002.4171
MEM 183.507812 1683765002.5292
MEM 183.507812 1683765002.6364
MEM 183.507812 1683765002.7464
MEM 183.507812 1683765002.8563
MEM 183.507812 1683765002.9658
MEM 183.507812 1683765003.0758
MEM 183.507812 1683765003.1848
MEM 183.507812 1683765003.2938
MEM 183.507812 1683765003.4034
MEM 183.507812 1683765003.5122
MEM 183.507812 1683765003.6208
MEM 183.507812 1683765003.7318
MEM 183.507812 1683765003.8408
MEM 183.507812 1683765003.9514
MEM 183.507812 1683765004.0604
MEM 183.902344 1683765004.1688
MEM 183.902344 1683765004.2783
MEM 183.902344 1683765004.3858
MEM 183.902344 1683765004.4944
MEM 183.902344 1683765004.6028
MEM 183.902344 1683765004.7132
MEM 183.914062 1683765004.8233
MEM 183.937500 1683765004.9306
MEM 184.230469 1683765005.0382
MEM 184.230469 1683765005.1464
MEM 184.230469 1683765005.2563
MEM 184.230469 1683765005.3673
MEM 184.230469 1683765005.4768
MEM 184.230469 1683765005.5858
MEM 184.230469 1683765005.6958
MEM 184.230469 1683765005.8038
MEM 184.230469 1683765005.9141
MEM 184.230469 1683765006.0338
MEM 184.230469 1683765006.1438
MEM 184.417969 1683765006.2518
MEM 184.417969 1683765006.3604
MEM 184.417969 1683765006.4668
MEM 184.417969 1683765006.5748
MEM 184.417969 1683765006.6821
MEM 184.417969 1683765006.7948
MEM 186.031250 1683765006.9082
MEM 186.128906 1683765007.0270
MEM 186.191406 1683765007.1330
MEM 186.285156 1683765007.2400
MEM 186.546875 1683765007.3480
MEM 186.546875 1683765007.4560
MEM 186.546875 1683765007.5660
MEM 186.546875 1683765007.6730
MEM 186.953125 1683765007.7830
MEM 187.023438 1683765007.8913
MEM 187.042969 1683765008.0008
MEM 187.042969 1683765008.1088
MEM 187.175781 1683765008.2178
MEM 187.175781 1683765008.3238
MEM 187.191406 1683765008.4288
MEM 187.445312 1683765008.5358
MEM 187.445312 1683765008.6441
MEM 187.445312 1683765008.7514
MEM 187.445312 1683765008.8633
MEM 187.699219 1683765008.9750
MEM 187.722656 1683765009.0830
MEM 186.882812 1683765009.1908
MEM 186.910156 1683765009.3010
MEM 188.492188 1683765009.4082
MEM 188.492188 1683765009.5166
MEM 188.492188 1683765009.6267
MEM 188.492188 1683765009.7362
MEM 188.492188 1683765009.8434
MEM 188.492188 1683765009.9522
MEM 188.492188 1683765010.0607
MEM 188.492188 1683765010.1715
MEM 188.492188 1683765010.2791
MEM 188.492188 1683765010.3886
MEM 188.492188 1683765010.4974
MEM 188.578125 1683765010.6090
MEM 188.578125 1683765010.7172
MEM 188.578125 1683765010.8253
MEM 188.578125 1683765010.9341
MEM 188.578125 1683765011.0423
MEM 188.582031 1683765011.1526
MEM 188.582031 1683765011.2616
MEM 188.582031 1683765011.3703
MEM 188.582031 1683765011.4788
MEM 188.582031 1683765011.5878
MEM 188.753906 1683765011.6972
MEM 188.753906 1683765011.8061
MEM 188.753906 1683765011.9223
MEM 188.753906 1683765012.0405
MEM 188.753906 1683765012.1466
MEM 188.753906 1683765012.2551
MEM 188.753906 1683765012.3645
MEM 188.753906 1683765012.4749
MEM 188.753906 1683765012.5837
MEM 188.753906 1683765012.6916
MEM 188.753906 1683765012.8020
MEM 188.753906 1683765012.9096
MEM 188.753906 1683765013.0185
MEM 188.753906 1683765013.1253
MEM 188.753906 1683765013.2341
MEM 188.753906 1683765013.3424
MEM 188.753906 1683765013.4504
MEM 188.753906 1683765013.5584
MEM 188.753906 1683765013.6660
MEM 188.753906 1683765013.7732
MEM 188.753906 1683765013.8839
MEM 188.753906 1683765013.9971
MEM 188.753906 1683765014.1021
MEM 188.753906 1683765014.2111
MEM 188.753906 1683765014.3179
MEM 188.753906 1683765014.4269
MEM 188.753906 1683765014.5457
MEM 188.753906 1683765014.6549
MEM 188.753906 1683765014.7622
MEM 188.753906 1683765014.8694
MEM 188.753906 1683765014.9771
MEM 188.753906 1683765015.0846
MEM 188.753906 1683765015.1934
MEM 188.753906 1683765015.2994
MEM 188.753906 1683765015.4056
MEM 188.753906 1683765015.5121
MEM 188.753906 1683765015.6200
MEM 188.753906 1683765015.7284
MEM 188.753906 1683765015.8373
MEM 188.753906 1683765015.9456
MEM 188.269531 1683765016.0545
MEM 188.269531 1683765016.1627
MEM 188.269531 1683765016.2726
MEM 188.269531 1683765016.3823
MEM 188.269531 1683765016.4893
MEM 188.269531 1683765016.5978
MEM 188.269531 1683765016.7067
MEM 188.269531 1683765016.8164
MEM 188.269531 1683765016.9252
MEM 188.269531 1683765017.0351
MEM 188.269531 1683765017.1443
MEM 188.269531 1683765017.2514
MEM 188.269531 1683765017.3583
MEM 188.269531 1683765017.4682
MEM 188.269531 1683765017.5773
MEM 188.269531 1683765017.6858
MEM 188.269531 1683765017.7967
MEM 188.269531 1683765017.9066
MEM 188.269531 1683765018.0170
MEM 188.269531 1683765018.1259
MEM 188.269531 1683765018.2352
MEM 188.269531 1683765018.3433
MEM 188.269531 1683765018.4517
MEM 188.269531 1683765018.5589
MEM 188.269531 1683765018.6685
MEM 188.269531 1683765018.7783
MEM 188.269531 1683765018.8887
MEM 188.269531 1683765018.9977
MEM 188.269531 1683765019.1081
MEM 188.269531 1683765019.2197
MEM 188.269531 1683765019.3314
MEM 188.269531 1683765019.4403
MEM 188.269531 1683765019.5498
MEM 188.269531 1683765019.6575
MEM 188.269531 1683765019.7650
MEM 188.269531 1683765019.8730
MEM 188.269531 1683765019.9810
MEM 188.269531 1683765020.0890
MEM 188.269531 1683765020.1980
MEM 188.269531 1683765020.3046
MEM 188.269531 1683765020.4136
MEM 188.269531 1683765020.5216
MEM 188.269531 1683765020.6316
MEM 188.269531 1683765020.7406
MEM 188.269531 1683765020.8496
MEM 188.269531 1683765020.9576
MEM 188.269531 1683765021.0686
MEM 188.269531 1683765021.1766
MEM 188.269531 1683765021.2836
MEM 188.269531 1683765021.3920
MEM 188.269531 1683765021.5010
MEM 188.269531 1683765021.6100
MEM 188.269531 1683765021.7186
MEM 188.269531 1683765021.8276
MEM 188.269531 1683765021.9346
MEM 188.269531 1683765022.0456
MEM 188.269531 1683765022.1577
MEM 188.269531 1683765022.2654
MEM 188.269531 1683765022.3724
MEM 188.269531 1683765022.4824
MEM 188.269531 1683765022.5940
MEM 188.269531 1683765022.7027
MEM 188.269531 1683765022.8097
MEM 188.269531 1683765022.9164
MEM 188.269531 1683765023.0244
MEM 188.269531 1683765023.1344
MEM 188.269531 1683765023.2444
MEM 188.269531 1683765023.3524
MEM 188.269531 1683765023.4584
MEM 188.269531 1683765023.5694
MEM 188.269531 1683765023.6754
MEM 188.269531 1683765023.7854
MEM 188.269531 1683765023.8984
MEM 188.269531 1683765024.0034
MEM 188.269531 1683765024.1184
MEM 188.269531 1683765024.2354
MEM 188.269531 1683765024.3454
MEM 188.269531 1683765024.4544
MEM 188.269531 1683765024.5644
MEM 188.269531 1683765024.6734
MEM 188.269531 1683765024.7804
MEM 186.046875 1683765024.8901
MEM 186.046875 1683765024.9994
MEM 186.046875 1683765025.1077
MEM 186.046875 1683765025.2183
MEM 186.046875 1683765025.3283
MEM 186.046875 1683765025.4373
MEM 186.046875 1683765025.5444
MEM 186.046875 1683765025.6541
MEM 186.046875 1683765025.7627
MEM 186.046875 1683765025.8707
MEM 207.425781 1683765025.9787
MEM 247.816406 1683765026.0860
MEM 289.535156 1683765026.1940
MEM 330.160156 1683765026.3010
MEM 369.160156 1683765026.4080
MEM 411.289062 1683765026.5180
MEM 455.039062 1683765026.6262
MEM 496.203125 1683765026.7334
MEM 540.644531 1683765026.8444
MEM 584.566406 1683765026.9544
MEM 627.382812 1683765027.0624
MEM 672.031250 1683765027.1694
MEM 715.300781 1683765027.2774
MEM 759.136719 1683765027.3858
MEM 804.382812 1683765027.4938
MEM 849.500000 1683765027.6058
MEM 890.722656 1683765027.7153
MEM 935.308594 1683765027.8223
MEM 979.441406 1683765027.9298
MEM 1019.964844 1683765028.0358
MEM 1064.500000 1683765028.1448
MEM 1110.328125 1683765028.2543
MEM 1147.824219 1683765028.3627
MEM 1192.964844 1683765028.4705
MEM 1240.265625 1683765028.5825
MEM 1281.476562 1683765028.6895
MEM 1328.417969 1683765028.8005
MEM 1374.328125 1683765028.9085
MEM 1414.316406 1683765029.0155
MEM 1458.746094 1683765029.1255
MEM 1504.515625 1683765029.2342
MEM 1543.429688 1683765029.3451
MEM 1588.875000 1683765029.4541
MEM 1630.367188 1683765029.5641
MEM 1675.554688 1683765029.6711
MEM 1718.730469 1683765029.7791
MEM 1764.414062 1683765029.8890
MEM 1805.304688 1683765029.9973
MEM 1850.285156 1683765030.1073
MEM 1897.117188 1683765030.2193
MEM 1942.570312 1683765030.3303
MEM 1974.519531 1683765030.4387
MEM 2021.070312 1683765030.5477
MEM 2042.035156 1683765030.6577
MEM 2060.316406 1683765030.7677
MEM 2093.902344 1683765030.8767
MEM 2120.640625 1683765030.9837
MEM 2151.199219 1683765031.0924
MEM 2178.707031 1683765031.2006
MEM 2204.531250 1683765031.3126
MEM 2257.628906 1683765031.4196
MEM 2282.285156 1683765031.5296
MEM 2324.281250 1683765031.6377
MEM 2340.203125 1683765031.7452
MEM 2398.527344 1683765031.8552
MEM 2408.230469 1683765031.9662
MEM 2400.859375 1683765032.0737
MEM 2400.886719 1683765032.1819
MEM 2400.886719 1683765032.2899
MEM 2400.886719 1683765032.3999
MEM 2400.890625 1683765032.5119
MEM 2400.890625 1683765032.6219
MEM 2400.890625 1683765032.7339
MEM 2400.890625 1683765032.8439
MEM 2400.890625 1683765032.9551
MEM 2400.890625 1683765033.0661
MEM 2400.890625 1683765033.1781
MEM 2400.890625 1683765033.2881
MEM 2401.933594 1683765033.4001
MEM 2402.058594 1683765033.5121
MEM 2402.125000 1683765033.6220
MEM 2402.210938 1683765033.7315
MEM 2402.359375 1683765033.8388
MEM 2402.421875 1683765033.9478
MEM 2402.488281 1683765034.0548
MEM 2403.390625 1683765034.1618
MEM 2404.187500 1683765034.2708
MEM 2404.488281 1683765034.3798
MEM 2405.253906 1683765034.4898
MEM 2406.964844 1683765034.5988
MEM 2408.832031 1683765034.7058
MEM 2409.902344 1683765034.8168
MEM 2410.281250 1683765034.9266
MEM 2411.527344 1683765035.0336
MEM 2414.355469 1683765035.1396
MEM 2418.007812 1683765035.2490
MEM 2419.960938 1683765035.3600
MEM 2419.960938 1683765035.4670
MEM 2421.316406 1683765035.5750
MEM 2424.292969 1683765035.6830
MEM 2426.507812 1683765035.7930
MEM 2429.855469 1683765035.9025
MEM 2432.308594 1683765036.0125
MEM 2434.242188 1683765036.1205
MEM 2437.296875 1683765036.2297
MEM 2440.082031 1683765036.3387
MEM 2441.609375 1683765036.4467
MEM 2443.636719 1683765036.5547
MEM 2446.992188 1683765036.6642
MEM 2450.277344 1683765036.7732
MEM 2453.406250 1683765036.8792
MEM 2456.480469 1683765036.9912
MEM 2459.847656 1683765037.0992
MEM 2460.074219 1683765037.2072
MEM 2460.589844 1683765037.3162
MEM 2463.578125 1683765037.4242
MEM 2467.507812 1683765037.5322
MEM 2471.121094 1683765037.6402
MEM 2474.390625 1683765037.7462
MEM 2477.687500 1683765037.8532
MEM 2480.503906 1683765037.9635
MEM 2490.484375 1683765038.0735
MEM 2504.617188 1683765038.1835
MEM 2516.976562 1683765038.2910
MEM 2531.527344 1683765038.4000
MEM 2543.816406 1683765038.5073
MEM 2555.910156 1683765038.6163
MEM 2568.257812 1683765038.7243
MEM 2580.457031 1683765038.8333
MEM 2592.871094 1683765038.9423
MEM 2604.640625 1683765039.0513
MEM 2616.363281 1683765039.1613
MEM 2627.671875 1683765039.2693
MEM 2631.941406 1683765039.3803
MEM 2631.941406 1683765039.4923
MEM 2636.863281 1683765039.6023
MEM 2650.316406 1683765039.7103
MEM 2665.300781 1683765039.8203
MEM 2680.269531 1683765039.9303
MEM 2691.785156 1683765040.0393
MEM 2704.187500 1683765040.1473
MEM 2716.562500 1683765040.2543
MEM 2729.714844 1683765040.3623
MEM 2743.101562 1683765040.4683
MEM 2754.316406 1683765040.5753
MEM 2766.070312 1683765040.6833
MEM 2780.628906 1683765040.7905
MEM 2794.093750 1683765040.9025
MEM 2808.316406 1683765041.0125
MEM 2821.707031 1683765041.1225
MEM 2833.742188 1683765041.2305
MEM 2845.480469 1683765041.3405
MEM 2854.953125 1683765041.4505
MEM 2865.664062 1683765041.5585
MEM 2878.753906 1683765041.6665
MEM 2891.203125 1683765041.7755
MEM 2903.917969 1683765041.8835
MEM 2916.398438 1683765041.9905
MEM 2923.519531 1683765042.0977
MEM 2923.519531 1683765042.2107
MEM 2923.519531 1683765042.3177
MEM 2926.820312 1683765042.4237
MEM 2942.382812 1683765042.5317
MEM 2956.824219 1683765042.6425
MEM 2970.851562 1683765042.7495
MEM 2986.265625 1683765042.8605
MEM 3000.761719 1683765042.9705
MEM 3014.660156 1683765043.0805
MEM 3029.343750 1683765043.1875
MEM 3043.085938 1683765043.2945
MEM 3058.058594 1683765043.4025
MEM 3073.714844 1683765043.5145
MEM 3088.160156 1683765043.6235
MEM 3097.726562 1683765043.7330
MEM 3109.828125 1683765043.8440
MEM 3121.996094 1683765043.9496
MEM 3134.082031 1683765044.0576
MEM 3148.093750 1683765044.1646
MEM 3160.332031 1683765044.2716
MEM 3172.679688 1683765044.3786
MEM 3185.105469 1683765044.4856
MEM 3197.238281 1683765044.5936
MEM 3209.613281 1683765044.7011
MEM 3221.597656 1683765044.8071
MEM 3234.085938 1683765044.9171
MEM 3247.878906 1683765045.0371
MEM 3260.351562 1683765045.1461
MEM 3272.902344 1683765045.2541
MEM 3285.511719 1683765045.3641
MEM 3298.078125 1683765045.4731
MEM 3310.332031 1683765045.5801
MEM 3322.609375 1683765045.6861
MEM 3334.835938 1683765045.7946
MEM 3347.511719 1683765045.9036
MEM 3359.851562 1683765046.0116
MEM 3372.171875 1683765046.1196
MEM 3384.476562 1683765046.2263
MEM 3396.906250 1683765046.3363
MEM 3411.031250 1683765046.4563
MEM 3423.656250 1683765046.5653
MEM 3435.890625 1683765046.6723
MEM 3448.527344 1683765046.7813
MEM 3460.953125 1683765046.8883
MEM 3473.156250 1683765046.9963
MEM 3485.683594 1683765047.1043
MEM 3498.105469 1683765047.2133
MEM 3510.539062 1683765047.3203
MEM 3522.972656 1683765047.4293
MEM 3535.312500 1683765047.5363
MEM 3547.761719 1683765047.6433
MEM 3560.183594 1683765047.7503
MEM 3572.464844 1683765047.8583
MEM 3584.839844 1683765047.9643
MEM 3597.214844 1683765048.0713
MEM 3610.031250 1683765048.1814
MEM 3622.335938 1683765048.2894
MEM 3634.773438 1683765048.3964
MEM 3647.585938 1683765048.5064
MEM 3660.171875 1683765048.6154
MEM 3672.585938 1683765048.7264
MEM 3686.785156 1683765048.8463
MEM 3699.332031 1683765048.9563
MEM 3711.593750 1683765049.0633
MEM 3724.332031 1683765049.1733
MEM 3736.835938 1683765049.2821
MEM 3749.457031 1683765049.3901
MEM 3761.785156 1683765049.5001
MEM 3774.160156 1683765049.6081
MEM 3786.722656 1683765049.7171
MEM 3794.085938 1683765049.8247
MEM 3794.117188 1683765049.9367
MEM 3794.117188 1683765050.0447
MEM 3794.117188 1683765050.1547
MEM 3794.117188 1683765050.2667
MEM 3794.117188 1683765050.3827
MEM 3794.121094 1683765050.5007
MEM 3794.121094 1683765050.6097
MEM 3794.121094 1683765050.7167
MEM 3712.644531 1683765050.8288
MEM 3703.917969 1683765050.9388
MEM 3697.464844 1683765051.0488
MEM 3690.078125 1683765051.1574
MEM 3679.414062 1683765051.2664
MEM 3671.246094 1683765051.3724
MEM 3661.070312 1683765051.4824
MEM 3637.441406 1683765051.5914
MEM 3630.492188 1683765051.7024
MEM 3630.550781 1683765051.8114
MEM 3630.550781 1683765051.9174
MEM 3630.550781 1683765052.0264
MEM 3630.550781 1683765052.1344
MEM 3630.550781 1683765052.2434
MEM 3630.550781 1683765052.3528
MEM 3630.550781 1683765052.4638
MEM 3630.550781 1683765052.5738
MEM 3630.550781 1683765052.6838
MEM 3630.550781 1683765052.7938
MEM 3630.550781 1683765052.9058
MEM 3630.550781 1683765053.0162
MEM 3630.550781 1683765053.1252
MEM 3630.550781 1683765053.2352
MEM 3630.550781 1683765053.3455
MEM 3630.550781 1683765053.4525
MEM 3630.550781 1683765053.5625
MEM 3630.550781 1683765053.6706
MEM 3630.550781 1683765053.7793
MEM 3630.550781 1683765053.8903
MEM 3630.550781 1683765053.9983
MEM 3630.550781 1683765054.1083
MEM 3630.562500 1683765054.2173
MEM 3630.609375 1683765054.3274
MEM 3630.609375 1683765054.4334
MEM 3630.609375 1683765054.5444
MEM 3630.609375 1683765054.6532
MEM 3630.609375 1683765054.7628
MEM 3630.609375 1683765054.8724
MEM 3630.609375 1683765054.9824
MEM 3630.609375 1683765055.0904
MEM 3630.609375 1683765055.1984
MEM 3630.625000 1683765055.3064
MEM 3630.625000 1683765055.4164
MEM 3630.625000 1683765055.5264
MEM 3630.625000 1683765055.6364
MEM 3630.625000 1683765055.7444
MEM 3630.625000 1683765055.8524
MEM 3630.625000 1683765055.9604
MEM 3630.628906 1683765056.0724
MEM 3630.628906 1683765056.1804
MEM 3630.750000 1683765056.2906
MEM 3630.750000 1683765056.4004
MEM 3630.750000 1683765056.5114
MEM 3630.750000 1683765056.6224
MEM 3630.750000 1683765056.7334
MEM 3630.750000 1683765056.8414
MEM 3630.750000 1683765056.9504
MEM 3630.750000 1683765057.0594
MEM 3630.750000 1683765057.1694
MEM 3630.750000 1683765057.2784
MEM 3630.750000 1683765057.3844
MEM 3576.371094 1683765057.4934
MEM 3011.371094 1683765057.6044
MEM 2465.093750 1683765057.7144
MEM 2449.039062 1683765057.8264
MEM 2452.070312 1683765057.9364
MEM 2454.757812 1683765058.0444
MEM 2458.511719 1683765058.1544
MEM 2460.824219 1683765058.2614
MEM 2463.855469 1683765058.3694
MEM 2464.531250 1683765058.4763
MEM 2465.214844 1683765058.5853
MEM 2465.375000 1683765058.6923
MEM 2466.546875 1683765058.8003
MEM 2467.820312 1683765058.9083
MEM 2469.707031 1683765059.0174
MEM 2471.347656 1683765059.1264
MEM 2473.437500 1683765059.2344
MEM 2474.992188 1683765059.3414
MEM 2476.996094 1683765059.4494
MEM 2476.996094 1683765059.5594
MEM 2478.824219 1683765059.6674
MEM 2481.320312 1683765059.7784
MEM 2482.734375 1683765059.8844
MEM 2484.562500 1683765059.9924
MEM 2486.339844 1683765060.1024
MEM 2487.703125 1683765060.2104
MEM 2490.085938 1683765060.3204
MEM 2492.566406 1683765060.4284
MEM 2494.605469 1683765060.5384
MEM 2497.597656 1683765060.6454
MEM 2499.796875 1683765060.7544
MEM 2501.378906 1683765060.8644
MEM 2502.656250 1683765060.9724
MEM 2502.656250 1683765061.0814
MEM 2503.492188 1683765061.1914
MEM 2505.082031 1683765061.2994
MEM 2507.414062 1683765061.4064
MEM 2510.378906 1683765061.5146
MEM 2512.882812 1683765061.6216
MEM 2515.003906 1683765061.7316
MEM 2517.859375 1683765061.8386
MEM 2520.273438 1683765061.9466
MEM 2523.453125 1683765062.0566
MEM 2525.527344 1683765062.1686
MEM 2528.550781 1683765062.2766
MEM 2530.062500 1683765062.3839
MEM 2532.945312 1683765062.4959
MEM 2542.792969 1683765062.6047
MEM 2555.734375 1683765062.7117
MEM 2567.281250 1683765062.8197
MEM 2579.492188 1683765062.9277
MEM 2579.492188 1683765063.0377
MEM 2579.980469 1683765063.1497
MEM 2594.535156 1683765063.2597
MEM 2608.730469 1683765063.3697
MEM 2623.894531 1683765063.4792
MEM 2638.855469 1683765063.5882
MEM 2652.984375 1683765063.6952
MEM 2670.648438 1683765063.8032
MEM 2677.121094 1683765063.9138
MEM 2691.761719 1683765064.0238
MEM 2701.957031 1683765064.1318
MEM 2712.101562 1683765064.2418
MEM 2726.003906 1683765064.3488
MEM 2739.960938 1683765064.4557
MEM 2752.914062 1683765064.5697
MEM 2766.746094 1683765064.6897
MEM 2775.027344 1683765064.7997
MEM 2787.167969 1683765064.9067
MEM 2796.273438 1683765065.0177
MEM 2807.367188 1683765065.1247
MEM 2821.269531 1683765065.2328
MEM 2830.738281 1683765065.3408
MEM 2838.246094 1683765065.4478
MEM 2843.183594 1683765065.5558
MEM 2843.183594 1683765065.6668
MEM 2843.183594 1683765065.7738
MEM 2851.355469 1683765065.8808
MEM 2866.261719 1683765065.9928
MEM 2880.917969 1683765066.0988
MEM 2892.421875 1683765066.2051
MEM 2903.828125 1683765066.3121
MEM 2903.828125 1683765066.4261
MEM 2903.828125 1683765066.5341
MEM 2903.828125 1683765066.6416
MEM 2903.828125 1683765066.7516
MEM 2903.828125 1683765066.8656
MEM 2900.730469 1683765066.9716
MEM 2819.042969 1683765067.0816
MEM 2814.480469 1683765067.1936
MEM 2808.980469 1683765067.3056
MEM 2801.687500 1683765067.4156
